row_id,target
207079,Streptococcus_pneumoniae
207080,Streptococcus_pneumoniae
207081,Streptococcus_pneumoniae
207082,Streptococcus_pneumoniae
207083,Streptococcus_pneumoniae
207084,Streptococcus_pneumoniae
207085,Streptococcus_pneumoniae
207086,Streptococcus_pneumoniae
207087,Streptococcus_pneumoniae
207088,Streptococcus_pneumoniae
207089,Streptococcus_pneumoniae
207090,Streptococcus_pneumoniae
207091,Streptococcus_pneumoniae
207092,Streptococcus_pneumoniae
207093,Streptococcus_pneumoniae
207094,Streptococcus_pneumoniae
207095,Streptococcus_pneumoniae
207096,Streptococcus_pneumoniae
207097,Streptococcus_pneumoniae
207098,Streptococcus_pneumoniae
207099,Streptococcus_pneumoniae
207100,Streptococcus_pneumoniae
207101,Streptococcus_pneumoniae
207102,Streptococcus_pneumoniae
207103,Streptococcus_pneumoniae
207104,Streptococcus_pneumoniae
207105,Streptococcus_pneumoniae
207106,Streptococcus_pneumoniae
207107,Streptococcus_pneumoniae
207108,Streptococcus_pneumoniae
207109,Streptococcus_pneumoniae
207110,Streptococcus_pneumoniae
207111,Streptococcus_pneumoniae
207112,Streptococcus_pneumoniae
207113,Streptococcus_pneumoniae
207114,Streptococcus_pneumoniae
207115,Streptococcus_pneumoniae
207116,Streptococcus_pneumoniae
207117,Streptococcus_pneumoniae
207118,Streptococcus_pneumoniae
207119,Streptococcus_pneumoniae
207120,Streptococcus_pneumoniae
207121,Streptococcus_pneumoniae
207122,Streptococcus_pneumoniae
207123,Streptococcus_pneumoniae
207124,Streptococcus_pneumoniae
207125,Streptococcus_pneumoniae
207126,Streptococcus_pneumoniae
207127,Streptococcus_pneumoniae
207128,Streptococcus_pneumoniae
207129,Streptococcus_pneumoniae
207130,Streptococcus_pneumoniae
207131,Streptococcus_pneumoniae
207132,Streptococcus_pneumoniae
207133,Streptococcus_pneumoniae
207134,Streptococcus_pneumoniae
207135,Streptococcus_pneumoniae
207136,Streptococcus_pneumoniae
207137,Streptococcus_pneumoniae
207138,Streptococcus_pneumoniae
207139,Streptococcus_pneumoniae
207140,Streptococcus_pneumoniae
207141,Streptococcus_pneumoniae
207142,Streptococcus_pneumoniae
207143,Streptococcus_pneumoniae
207144,Streptococcus_pneumoniae
207145,Streptococcus_pneumoniae
207146,Streptococcus_pneumoniae
207147,Streptococcus_pneumoniae
207148,Streptococcus_pneumoniae
207149,Streptococcus_pneumoniae
207150,Streptococcus_pneumoniae
207151,Streptococcus_pneumoniae
207152,Streptococcus_pneumoniae
207153,Streptococcus_pneumoniae
207154,Streptococcus_pneumoniae
207155,Streptococcus_pneumoniae
207156,Streptococcus_pneumoniae
207157,Streptococcus_pneumoniae
207158,Streptococcus_pneumoniae
207159,Streptococcus_pneumoniae
207160,Streptococcus_pneumoniae
207161,Streptococcus_pneumoniae
207162,Streptococcus_pneumoniae
207163,Streptococcus_pneumoniae
207164,Streptococcus_pneumoniae
207165,Streptococcus_pneumoniae
207166,Streptococcus_pneumoniae
207167,Streptococcus_pneumoniae
207168,Streptococcus_pneumoniae
207169,Streptococcus_pneumoniae
207170,Streptococcus_pneumoniae
207171,Streptococcus_pneumoniae
207172,Streptococcus_pneumoniae
207173,Streptococcus_pneumoniae
207174,Streptococcus_pneumoniae
207175,Streptococcus_pneumoniae
207176,Streptococcus_pneumoniae
207177,Streptococcus_pneumoniae
207178,Streptococcus_pneumoniae
207179,Streptococcus_pneumoniae
207180,Streptococcus_pneumoniae
207181,Streptococcus_pneumoniae
207182,Streptococcus_pneumoniae
207183,Streptococcus_pneumoniae
207184,Streptococcus_pneumoniae
207185,Streptococcus_pneumoniae
207186,Streptococcus_pneumoniae
207187,Streptococcus_pneumoniae
207188,Streptococcus_pneumoniae
207189,Streptococcus_pneumoniae
207190,Streptococcus_pneumoniae
207191,Streptococcus_pneumoniae
207192,Streptococcus_pneumoniae
207193,Streptococcus_pneumoniae
207194,Streptococcus_pneumoniae
207195,Streptococcus_pneumoniae
207196,Streptococcus_pneumoniae
207197,Streptococcus_pneumoniae
207198,Streptococcus_pneumoniae
207199,Streptococcus_pneumoniae
207200,Streptococcus_pneumoniae
207201,Streptococcus_pneumoniae
207202,Streptococcus_pneumoniae
207203,Streptococcus_pneumoniae
207204,Streptococcus_pneumoniae
207205,Streptococcus_pneumoniae
207206,Streptococcus_pneumoniae
207207,Streptococcus_pneumoniae
207208,Streptococcus_pneumoniae
207209,Streptococcus_pneumoniae
207210,Streptococcus_pneumoniae
207211,Streptococcus_pneumoniae
207212,Streptococcus_pneumoniae
207213,Streptococcus_pneumoniae
207214,Streptococcus_pneumoniae
207215,Streptococcus_pneumoniae
207216,Streptococcus_pneumoniae
207217,Streptococcus_pneumoniae
207218,Streptococcus_pneumoniae
207219,Streptococcus_pneumoniae
207220,Streptococcus_pneumoniae
207221,Streptococcus_pneumoniae
207222,Streptococcus_pneumoniae
207223,Streptococcus_pneumoniae
207224,Streptococcus_pneumoniae
207225,Streptococcus_pneumoniae
207226,Streptococcus_pneumoniae
207227,Streptococcus_pneumoniae
207228,Streptococcus_pneumoniae
207229,Streptococcus_pneumoniae
207230,Streptococcus_pneumoniae
207231,Streptococcus_pneumoniae
207232,Streptococcus_pneumoniae
207233,Streptococcus_pneumoniae
207234,Streptococcus_pneumoniae
207235,Streptococcus_pneumoniae
207236,Streptococcus_pneumoniae
207237,Streptococcus_pneumoniae
207238,Streptococcus_pneumoniae
207239,Streptococcus_pneumoniae
207240,Streptococcus_pneumoniae
207241,Streptococcus_pneumoniae
207242,Streptococcus_pneumoniae
207243,Streptococcus_pneumoniae
207244,Streptococcus_pneumoniae
207245,Streptococcus_pneumoniae
207246,Streptococcus_pneumoniae
207247,Streptococcus_pneumoniae
207248,Streptococcus_pneumoniae
207249,Streptococcus_pneumoniae
207250,Streptococcus_pneumoniae
207251,Streptococcus_pneumoniae
207252,Streptococcus_pneumoniae
207253,Streptococcus_pneumoniae
207254,Streptococcus_pneumoniae
207255,Streptococcus_pneumoniae
207256,Streptococcus_pneumoniae
207257,Streptococcus_pneumoniae
207258,Streptococcus_pneumoniae
207259,Streptococcus_pneumoniae
207260,Streptococcus_pneumoniae
207261,Streptococcus_pneumoniae
207262,Streptococcus_pneumoniae
207263,Streptococcus_pneumoniae
207264,Streptococcus_pneumoniae
207265,Streptococcus_pneumoniae
207266,Streptococcus_pneumoniae
207267,Streptococcus_pneumoniae
207268,Streptococcus_pneumoniae
207269,Streptococcus_pneumoniae
207270,Streptococcus_pneumoniae
207271,Streptococcus_pneumoniae
207272,Streptococcus_pneumoniae
207273,Streptococcus_pneumoniae
207274,Streptococcus_pneumoniae
207275,Streptococcus_pneumoniae
207276,Streptococcus_pneumoniae
207277,Streptococcus_pneumoniae
207278,Streptococcus_pneumoniae
207279,Streptococcus_pneumoniae
207280,Streptococcus_pneumoniae
207281,Streptococcus_pneumoniae
207282,Streptococcus_pneumoniae
207283,Streptococcus_pneumoniae
207284,Streptococcus_pneumoniae
207285,Streptococcus_pneumoniae
207286,Streptococcus_pneumoniae
207287,Streptococcus_pneumoniae
207288,Streptococcus_pneumoniae
207289,Streptococcus_pneumoniae
207290,Streptococcus_pneumoniae
207291,Streptococcus_pneumoniae
207292,Streptococcus_pneumoniae
207293,Streptococcus_pneumoniae
207294,Streptococcus_pneumoniae
207295,Streptococcus_pneumoniae
207296,Streptococcus_pneumoniae
207297,Streptococcus_pneumoniae
207298,Streptococcus_pneumoniae
207299,Streptococcus_pneumoniae
207300,Streptococcus_pneumoniae
207301,Streptococcus_pneumoniae
207302,Streptococcus_pneumoniae
207303,Streptococcus_pneumoniae
207304,Streptococcus_pneumoniae
207305,Streptococcus_pneumoniae
207306,Streptococcus_pneumoniae
207307,Streptococcus_pneumoniae
207308,Streptococcus_pneumoniae
207309,Streptococcus_pneumoniae
207310,Streptococcus_pneumoniae
207311,Streptococcus_pneumoniae
207312,Streptococcus_pneumoniae
207313,Streptococcus_pneumoniae
207314,Streptococcus_pneumoniae
207315,Streptococcus_pneumoniae
207316,Streptococcus_pneumoniae
207317,Streptococcus_pneumoniae
207318,Streptococcus_pneumoniae
207319,Streptococcus_pneumoniae
207320,Streptococcus_pneumoniae
207321,Streptococcus_pneumoniae
207322,Streptococcus_pneumoniae
207323,Streptococcus_pneumoniae
207324,Streptococcus_pneumoniae
207325,Streptococcus_pneumoniae
207326,Streptococcus_pneumoniae
207327,Streptococcus_pneumoniae
207328,Streptococcus_pneumoniae
207329,Streptococcus_pneumoniae
207330,Streptococcus_pneumoniae
207331,Streptococcus_pneumoniae
207332,Streptococcus_pneumoniae
207333,Streptococcus_pneumoniae
207334,Streptococcus_pneumoniae
207335,Streptococcus_pneumoniae
207336,Streptococcus_pneumoniae
207337,Streptococcus_pneumoniae
207338,Streptococcus_pneumoniae
207339,Streptococcus_pneumoniae
207340,Streptococcus_pneumoniae
207341,Streptococcus_pneumoniae
207342,Streptococcus_pneumoniae
207343,Streptococcus_pneumoniae
207344,Streptococcus_pneumoniae
207345,Streptococcus_pneumoniae
207346,Streptococcus_pneumoniae
207347,Streptococcus_pneumoniae
207348,Streptococcus_pneumoniae
207349,Streptococcus_pneumoniae
207350,Streptococcus_pneumoniae
207351,Streptococcus_pneumoniae
207352,Streptococcus_pneumoniae
207353,Streptococcus_pneumoniae
207354,Streptococcus_pneumoniae
207355,Streptococcus_pneumoniae
207356,Streptococcus_pneumoniae
207357,Streptococcus_pneumoniae
207358,Streptococcus_pneumoniae
207359,Streptococcus_pneumoniae
207360,Streptococcus_pneumoniae
207361,Streptococcus_pneumoniae
207362,Streptococcus_pneumoniae
207363,Streptococcus_pneumoniae
207364,Streptococcus_pneumoniae
207365,Streptococcus_pneumoniae
207366,Streptococcus_pneumoniae
207367,Streptococcus_pneumoniae
207368,Streptococcus_pneumoniae
207369,Streptococcus_pneumoniae
207370,Streptococcus_pneumoniae
207371,Streptococcus_pneumoniae
207372,Streptococcus_pneumoniae
207373,Streptococcus_pneumoniae
207374,Streptococcus_pneumoniae
207375,Streptococcus_pneumoniae
207376,Streptococcus_pneumoniae
207377,Streptococcus_pneumoniae
207378,Streptococcus_pneumoniae
207379,Streptococcus_pneumoniae
207380,Streptococcus_pneumoniae
207381,Streptococcus_pneumoniae
207382,Streptococcus_pneumoniae
207383,Streptococcus_pneumoniae
207384,Streptococcus_pneumoniae
207385,Streptococcus_pneumoniae
207386,Streptococcus_pneumoniae
207387,Streptococcus_pneumoniae
207388,Streptococcus_pneumoniae
207389,Streptococcus_pneumoniae
207390,Streptococcus_pneumoniae
207391,Streptococcus_pneumoniae
207392,Streptococcus_pneumoniae
207393,Streptococcus_pneumoniae
207394,Streptococcus_pneumoniae
207395,Streptococcus_pneumoniae
207396,Streptococcus_pneumoniae
207397,Streptococcus_pneumoniae
207398,Streptococcus_pneumoniae
207399,Streptococcus_pneumoniae
207400,Streptococcus_pneumoniae
207401,Streptococcus_pneumoniae
207402,Streptococcus_pneumoniae
207403,Streptococcus_pneumoniae
207404,Streptococcus_pneumoniae
207405,Streptococcus_pneumoniae
207406,Streptococcus_pneumoniae
207407,Streptococcus_pneumoniae
207408,Streptococcus_pneumoniae
207409,Streptococcus_pneumoniae
207410,Streptococcus_pneumoniae
207411,Streptococcus_pneumoniae
207412,Streptococcus_pneumoniae
207413,Streptococcus_pneumoniae
207414,Streptococcus_pneumoniae
207415,Streptococcus_pneumoniae
207416,Streptococcus_pneumoniae
207417,Streptococcus_pneumoniae
207418,Streptococcus_pneumoniae
207419,Streptococcus_pneumoniae
207420,Streptococcus_pneumoniae
207421,Streptococcus_pneumoniae
207422,Streptococcus_pneumoniae
207423,Streptococcus_pneumoniae
207424,Streptococcus_pneumoniae
207425,Streptococcus_pneumoniae
207426,Streptococcus_pneumoniae
207427,Streptococcus_pneumoniae
207428,Streptococcus_pneumoniae
207429,Streptococcus_pneumoniae
207430,Streptococcus_pneumoniae
207431,Streptococcus_pneumoniae
207432,Streptococcus_pneumoniae
207433,Streptococcus_pneumoniae
207434,Streptococcus_pneumoniae
207435,Streptococcus_pneumoniae
207436,Streptococcus_pneumoniae
207437,Streptococcus_pneumoniae
207438,Streptococcus_pneumoniae
207439,Streptococcus_pneumoniae
207440,Streptococcus_pneumoniae
207441,Streptococcus_pneumoniae
207442,Streptococcus_pneumoniae
207443,Streptococcus_pneumoniae
207444,Streptococcus_pneumoniae
207445,Streptococcus_pneumoniae
207446,Streptococcus_pneumoniae
207447,Streptococcus_pneumoniae
207448,Streptococcus_pneumoniae
207449,Streptococcus_pneumoniae
207450,Streptococcus_pneumoniae
207451,Streptococcus_pneumoniae
207452,Streptococcus_pneumoniae
207453,Streptococcus_pneumoniae
207454,Streptococcus_pneumoniae
207455,Streptococcus_pneumoniae
207456,Streptococcus_pneumoniae
207457,Streptococcus_pneumoniae
207458,Streptococcus_pneumoniae
207459,Streptococcus_pneumoniae
207460,Streptococcus_pneumoniae
207461,Streptococcus_pneumoniae
207462,Streptococcus_pneumoniae
207463,Streptococcus_pneumoniae
207464,Streptococcus_pneumoniae
207465,Streptococcus_pneumoniae
207466,Streptococcus_pneumoniae
207467,Streptococcus_pneumoniae
207468,Streptococcus_pneumoniae
207469,Streptococcus_pneumoniae
207470,Streptococcus_pneumoniae
207471,Streptococcus_pneumoniae
207472,Streptococcus_pneumoniae
207473,Streptococcus_pneumoniae
207474,Streptococcus_pneumoniae
207475,Streptococcus_pneumoniae
207476,Streptococcus_pneumoniae
207477,Streptococcus_pneumoniae
207478,Streptococcus_pneumoniae
207479,Streptococcus_pneumoniae
207480,Streptococcus_pneumoniae
207481,Streptococcus_pneumoniae
207482,Streptococcus_pneumoniae
207483,Streptococcus_pneumoniae
207484,Streptococcus_pneumoniae
207485,Streptococcus_pneumoniae
207486,Streptococcus_pneumoniae
207487,Streptococcus_pneumoniae
207488,Streptococcus_pneumoniae
207489,Streptococcus_pneumoniae
207490,Streptococcus_pneumoniae
207491,Streptococcus_pneumoniae
207492,Streptococcus_pneumoniae
207493,Streptococcus_pneumoniae
207494,Streptococcus_pneumoniae
207495,Streptococcus_pneumoniae
207496,Streptococcus_pneumoniae
207497,Streptococcus_pneumoniae
207498,Streptococcus_pneumoniae
207499,Streptococcus_pneumoniae
207500,Streptococcus_pneumoniae
207501,Streptococcus_pneumoniae
207502,Streptococcus_pneumoniae
207503,Streptococcus_pneumoniae
207504,Streptococcus_pneumoniae
207505,Streptococcus_pneumoniae
207506,Streptococcus_pneumoniae
207507,Streptococcus_pneumoniae
207508,Streptococcus_pneumoniae
207509,Streptococcus_pneumoniae
207510,Streptococcus_pneumoniae
207511,Streptococcus_pneumoniae
207512,Streptococcus_pneumoniae
207513,Streptococcus_pneumoniae
207514,Streptococcus_pneumoniae
207515,Streptococcus_pneumoniae
207516,Streptococcus_pneumoniae
207517,Streptococcus_pneumoniae
207518,Streptococcus_pneumoniae
207519,Streptococcus_pneumoniae
207520,Streptococcus_pneumoniae
207521,Streptococcus_pneumoniae
207522,Streptococcus_pneumoniae
207523,Streptococcus_pneumoniae
207524,Streptococcus_pneumoniae
207525,Streptococcus_pneumoniae
207526,Streptococcus_pneumoniae
207527,Streptococcus_pneumoniae
207528,Streptococcus_pneumoniae
207529,Streptococcus_pneumoniae
207530,Streptococcus_pneumoniae
207531,Streptococcus_pneumoniae
207532,Streptococcus_pneumoniae
207533,Streptococcus_pneumoniae
207534,Streptococcus_pneumoniae
207535,Streptococcus_pneumoniae
207536,Streptococcus_pneumoniae
207537,Streptococcus_pneumoniae
207538,Streptococcus_pneumoniae
207539,Streptococcus_pneumoniae
207540,Streptococcus_pneumoniae
207541,Streptococcus_pneumoniae
207542,Streptococcus_pneumoniae
207543,Streptococcus_pneumoniae
207544,Streptococcus_pneumoniae
207545,Streptococcus_pneumoniae
207546,Streptococcus_pneumoniae
207547,Streptococcus_pneumoniae
207548,Streptococcus_pneumoniae
207549,Streptococcus_pneumoniae
207550,Streptococcus_pneumoniae
207551,Streptococcus_pneumoniae
207552,Streptococcus_pneumoniae
207553,Streptococcus_pneumoniae
207554,Streptococcus_pneumoniae
207555,Streptococcus_pneumoniae
207556,Streptococcus_pneumoniae
207557,Streptococcus_pneumoniae
207558,Streptococcus_pneumoniae
207559,Streptococcus_pneumoniae
207560,Streptococcus_pneumoniae
207561,Streptococcus_pneumoniae
207562,Streptococcus_pneumoniae
207563,Streptococcus_pneumoniae
207564,Streptococcus_pneumoniae
207565,Streptococcus_pneumoniae
207566,Streptococcus_pneumoniae
207567,Streptococcus_pneumoniae
207568,Streptococcus_pneumoniae
207569,Streptococcus_pneumoniae
207570,Streptococcus_pneumoniae
207571,Streptococcus_pneumoniae
207572,Streptococcus_pneumoniae
207573,Streptococcus_pneumoniae
207574,Streptococcus_pneumoniae
207575,Streptococcus_pneumoniae
207576,Streptococcus_pneumoniae
207577,Streptococcus_pneumoniae
207578,Streptococcus_pneumoniae
207579,Streptococcus_pneumoniae
207580,Streptococcus_pneumoniae
207581,Streptococcus_pneumoniae
207582,Streptococcus_pneumoniae
207583,Streptococcus_pneumoniae
207584,Streptococcus_pneumoniae
207585,Streptococcus_pneumoniae
207586,Streptococcus_pneumoniae
207587,Streptococcus_pneumoniae
207588,Streptococcus_pneumoniae
207589,Streptococcus_pneumoniae
207590,Streptococcus_pneumoniae
207591,Streptococcus_pneumoniae
207592,Streptococcus_pneumoniae
207593,Streptococcus_pneumoniae
207594,Streptococcus_pneumoniae
207595,Streptococcus_pneumoniae
207596,Streptococcus_pneumoniae
207597,Streptococcus_pneumoniae
207598,Streptococcus_pneumoniae
207599,Streptococcus_pneumoniae
207600,Streptococcus_pneumoniae
207601,Streptococcus_pneumoniae
207602,Streptococcus_pneumoniae
207603,Streptococcus_pneumoniae
207604,Streptococcus_pneumoniae
207605,Streptococcus_pneumoniae
207606,Streptococcus_pneumoniae
207607,Streptococcus_pneumoniae
207608,Streptococcus_pneumoniae
207609,Streptococcus_pneumoniae
207610,Streptococcus_pneumoniae
207611,Streptococcus_pneumoniae
207612,Streptococcus_pneumoniae
207613,Streptococcus_pneumoniae
207614,Streptococcus_pneumoniae
207615,Streptococcus_pneumoniae
207616,Streptococcus_pneumoniae
207617,Streptococcus_pneumoniae
207618,Streptococcus_pneumoniae
207619,Streptococcus_pneumoniae
207620,Streptococcus_pneumoniae
207621,Streptococcus_pneumoniae
207622,Streptococcus_pneumoniae
207623,Streptococcus_pneumoniae
207624,Streptococcus_pneumoniae
207625,Streptococcus_pneumoniae
207626,Streptococcus_pneumoniae
207627,Streptococcus_pneumoniae
207628,Streptococcus_pneumoniae
207629,Streptococcus_pneumoniae
207630,Streptococcus_pneumoniae
207631,Streptococcus_pneumoniae
207632,Streptococcus_pneumoniae
207633,Streptococcus_pneumoniae
207634,Streptococcus_pneumoniae
207635,Streptococcus_pneumoniae
207636,Streptococcus_pneumoniae
207637,Streptococcus_pneumoniae
207638,Streptococcus_pneumoniae
207639,Streptococcus_pneumoniae
207640,Streptococcus_pneumoniae
207641,Streptococcus_pneumoniae
207642,Streptococcus_pneumoniae
207643,Streptococcus_pneumoniae
207644,Streptococcus_pneumoniae
207645,Streptococcus_pneumoniae
207646,Streptococcus_pneumoniae
207647,Streptococcus_pneumoniae
207648,Streptococcus_pneumoniae
207649,Streptococcus_pneumoniae
207650,Streptococcus_pneumoniae
207651,Streptococcus_pneumoniae
207652,Streptococcus_pneumoniae
207653,Streptococcus_pneumoniae
207654,Streptococcus_pneumoniae
207655,Streptococcus_pneumoniae
207656,Streptococcus_pneumoniae
207657,Streptococcus_pneumoniae
207658,Streptococcus_pneumoniae
207659,Streptococcus_pneumoniae
207660,Streptococcus_pneumoniae
207661,Streptococcus_pneumoniae
207662,Streptococcus_pneumoniae
207663,Streptococcus_pneumoniae
207664,Streptococcus_pneumoniae
207665,Streptococcus_pneumoniae
207666,Streptococcus_pneumoniae
207667,Streptococcus_pneumoniae
207668,Streptococcus_pneumoniae
207669,Streptococcus_pneumoniae
207670,Streptococcus_pneumoniae
207671,Streptococcus_pneumoniae
207672,Streptococcus_pneumoniae
207673,Streptococcus_pneumoniae
207674,Streptococcus_pneumoniae
207675,Streptococcus_pneumoniae
207676,Streptococcus_pneumoniae
207677,Streptococcus_pneumoniae
207678,Streptococcus_pneumoniae
207679,Streptococcus_pneumoniae
207680,Streptococcus_pneumoniae
207681,Streptococcus_pneumoniae
207682,Streptococcus_pneumoniae
207683,Streptococcus_pneumoniae
207684,Streptococcus_pneumoniae
207685,Streptococcus_pneumoniae
207686,Streptococcus_pneumoniae
207687,Streptococcus_pneumoniae
207688,Streptococcus_pneumoniae
207689,Streptococcus_pneumoniae
207690,Streptococcus_pneumoniae
207691,Streptococcus_pneumoniae
207692,Streptococcus_pneumoniae
207693,Streptococcus_pneumoniae
207694,Streptococcus_pneumoniae
207695,Streptococcus_pneumoniae
207696,Streptococcus_pneumoniae
207697,Streptococcus_pneumoniae
207698,Streptococcus_pneumoniae
207699,Streptococcus_pneumoniae
207700,Streptococcus_pneumoniae
207701,Streptococcus_pneumoniae
207702,Streptococcus_pneumoniae
207703,Streptococcus_pneumoniae
207704,Streptococcus_pneumoniae
207705,Streptococcus_pneumoniae
207706,Streptococcus_pneumoniae
207707,Streptococcus_pneumoniae
207708,Streptococcus_pneumoniae
207709,Streptococcus_pneumoniae
207710,Streptococcus_pneumoniae
207711,Streptococcus_pneumoniae
207712,Streptococcus_pneumoniae
207713,Streptococcus_pneumoniae
207714,Streptococcus_pneumoniae
207715,Streptococcus_pneumoniae
207716,Streptococcus_pneumoniae
207717,Streptococcus_pneumoniae
207718,Streptococcus_pneumoniae
207719,Streptococcus_pneumoniae
207720,Streptococcus_pneumoniae
207721,Streptococcus_pneumoniae
207722,Streptococcus_pneumoniae
207723,Streptococcus_pneumoniae
207724,Streptococcus_pneumoniae
207725,Streptococcus_pneumoniae
207726,Streptococcus_pneumoniae
207727,Streptococcus_pneumoniae
207728,Streptococcus_pneumoniae
207729,Streptococcus_pneumoniae
207730,Streptococcus_pneumoniae
207731,Streptococcus_pneumoniae
207732,Streptococcus_pneumoniae
207733,Streptococcus_pneumoniae
207734,Streptococcus_pneumoniae
207735,Streptococcus_pneumoniae
207736,Streptococcus_pneumoniae
207737,Streptococcus_pneumoniae
207738,Streptococcus_pneumoniae
207739,Streptococcus_pneumoniae
207740,Streptococcus_pneumoniae
207741,Streptococcus_pneumoniae
207742,Streptococcus_pneumoniae
207743,Streptococcus_pneumoniae
207744,Streptococcus_pneumoniae
207745,Streptococcus_pneumoniae
207746,Streptococcus_pneumoniae
207747,Streptococcus_pneumoniae
207748,Streptococcus_pneumoniae
207749,Streptococcus_pneumoniae
207750,Streptococcus_pneumoniae
207751,Streptococcus_pneumoniae
207752,Streptococcus_pneumoniae
207753,Streptococcus_pneumoniae
207754,Streptococcus_pneumoniae
207755,Streptococcus_pneumoniae
207756,Streptococcus_pneumoniae
207757,Streptococcus_pneumoniae
207758,Streptococcus_pneumoniae
207759,Streptococcus_pneumoniae
207760,Streptococcus_pneumoniae
207761,Streptococcus_pneumoniae
207762,Streptococcus_pneumoniae
207763,Streptococcus_pneumoniae
207764,Streptococcus_pneumoniae
207765,Streptococcus_pneumoniae
207766,Streptococcus_pneumoniae
207767,Streptococcus_pneumoniae
207768,Streptococcus_pneumoniae
207769,Streptococcus_pneumoniae
207770,Streptococcus_pneumoniae
207771,Streptococcus_pneumoniae
207772,Streptococcus_pneumoniae
207773,Streptococcus_pneumoniae
207774,Streptococcus_pneumoniae
207775,Streptococcus_pneumoniae
207776,Streptococcus_pneumoniae
207777,Streptococcus_pneumoniae
207778,Streptococcus_pneumoniae
207779,Streptococcus_pneumoniae
207780,Streptococcus_pneumoniae
207781,Streptococcus_pneumoniae
207782,Streptococcus_pneumoniae
207783,Streptococcus_pneumoniae
207784,Streptococcus_pneumoniae
207785,Streptococcus_pneumoniae
207786,Streptococcus_pneumoniae
207787,Streptococcus_pneumoniae
207788,Streptococcus_pneumoniae
207789,Streptococcus_pneumoniae
207790,Streptococcus_pneumoniae
207791,Streptococcus_pneumoniae
207792,Streptococcus_pneumoniae
207793,Streptococcus_pneumoniae
207794,Streptococcus_pneumoniae
207795,Streptococcus_pneumoniae
207796,Streptococcus_pneumoniae
207797,Streptococcus_pneumoniae
207798,Streptococcus_pneumoniae
207799,Streptococcus_pneumoniae
207800,Streptococcus_pneumoniae
207801,Streptococcus_pneumoniae
207802,Streptococcus_pneumoniae
207803,Streptococcus_pneumoniae
207804,Streptococcus_pneumoniae
207805,Streptococcus_pneumoniae
207806,Streptococcus_pneumoniae
207807,Streptococcus_pneumoniae
207808,Streptococcus_pneumoniae
207809,Streptococcus_pneumoniae
207810,Streptococcus_pneumoniae
207811,Streptococcus_pneumoniae
207812,Streptococcus_pneumoniae
207813,Streptococcus_pneumoniae
207814,Streptococcus_pneumoniae
207815,Streptococcus_pneumoniae
207816,Streptococcus_pneumoniae
207817,Streptococcus_pneumoniae
207818,Streptococcus_pneumoniae
207819,Streptococcus_pneumoniae
207820,Streptococcus_pneumoniae
207821,Streptococcus_pneumoniae
207822,Streptococcus_pneumoniae
207823,Streptococcus_pneumoniae
207824,Streptococcus_pneumoniae
207825,Streptococcus_pneumoniae
207826,Streptococcus_pneumoniae
207827,Streptococcus_pneumoniae
207828,Streptococcus_pneumoniae
207829,Streptococcus_pneumoniae
207830,Streptococcus_pneumoniae
207831,Streptococcus_pneumoniae
207832,Streptococcus_pneumoniae
207833,Streptococcus_pneumoniae
207834,Streptococcus_pneumoniae
207835,Streptococcus_pneumoniae
207836,Streptococcus_pneumoniae
207837,Streptococcus_pneumoniae
207838,Streptococcus_pneumoniae
207839,Streptococcus_pneumoniae
207840,Streptococcus_pneumoniae
207841,Streptococcus_pneumoniae
207842,Streptococcus_pneumoniae
207843,Streptococcus_pneumoniae
207844,Streptococcus_pneumoniae
207845,Streptococcus_pneumoniae
207846,Streptococcus_pneumoniae
207847,Streptococcus_pneumoniae
207848,Streptococcus_pneumoniae
207849,Streptococcus_pneumoniae
207850,Streptococcus_pneumoniae
207851,Streptococcus_pneumoniae
207852,Streptococcus_pneumoniae
207853,Streptococcus_pneumoniae
207854,Streptococcus_pneumoniae
207855,Streptococcus_pneumoniae
207856,Streptococcus_pneumoniae
207857,Streptococcus_pneumoniae
207858,Streptococcus_pneumoniae
207859,Streptococcus_pneumoniae
207860,Streptococcus_pneumoniae
207861,Streptococcus_pneumoniae
207862,Streptococcus_pneumoniae
207863,Streptococcus_pneumoniae
207864,Streptococcus_pneumoniae
207865,Streptococcus_pneumoniae
207866,Streptococcus_pneumoniae
207867,Streptococcus_pneumoniae
207868,Streptococcus_pneumoniae
207869,Streptococcus_pneumoniae
207870,Streptococcus_pneumoniae
207871,Streptococcus_pneumoniae
207872,Streptococcus_pneumoniae
207873,Streptococcus_pneumoniae
207874,Streptococcus_pneumoniae
207875,Streptococcus_pneumoniae
207876,Streptococcus_pneumoniae
207877,Streptococcus_pneumoniae
207878,Streptococcus_pneumoniae
207879,Streptococcus_pneumoniae
207880,Streptococcus_pneumoniae
207881,Streptococcus_pneumoniae
207882,Streptococcus_pneumoniae
207883,Streptococcus_pneumoniae
207884,Streptococcus_pneumoniae
207885,Streptococcus_pneumoniae
207886,Streptococcus_pneumoniae
207887,Streptococcus_pneumoniae
207888,Streptococcus_pneumoniae
207889,Streptococcus_pneumoniae
207890,Streptococcus_pneumoniae
207891,Streptococcus_pneumoniae
207892,Streptococcus_pneumoniae
207893,Streptococcus_pneumoniae
207894,Streptococcus_pneumoniae
207895,Streptococcus_pneumoniae
207896,Streptococcus_pneumoniae
207897,Streptococcus_pneumoniae
207898,Streptococcus_pneumoniae
207899,Streptococcus_pneumoniae
207900,Streptococcus_pneumoniae
207901,Streptococcus_pneumoniae
